leak_x,leak_y,leak_size_lps
336476.09375,3062346.5,0.35710859298706055
336470.875,3062312.0,0.696779727935791
336529.5,3062312.5,4.321998596191406
336499.96875,3062320.5,9.20984172821045
336522.59375,3062329.5,12.410853385925293
336501.625,3062329.75,17.242023468017578
335621.5,3062889.25,3.046766757965088
335753.28125,3062831.0,6.450438022613525
335910.84375,3063165.0,18.132139205932617
335848.21875,3062938.5,21.016061782836914
335587.71875,3062631.25,20.689943313598633
335573.5625,3062533.0,23.340085983276367
336402.09375,3062506.5,0.36067724227905273
336366.34375,3062456.5,0.9623003005981445
336361.03125,3062485.75,4.840320110321045
336354.96875,3062494.5,8.123781204223633
336345.5625,3062479.5,12.582099914550781
336345.0,3062489.75,17.43915557861328
336493.40625,3062224.25,0.566215991973877
336583.71875,3062190.75,1.5823721885681152
336549.5625,3062188.0,6.620846271514893
336524.3125,3062201.0,13.9262113571167
336523.21875,3062209.0,19.00716781616211
336591.125,3062161.25,26.686058044433594
336307.25,3062540.5,0.5756692886352539
336217.78125,3062515.5,1.1556458473205566
336244.84375,3062480.25,6.023367881774902
336225.84375,3062480.5,11.41121768951416
336213.15625,3062523.75,17.360149383544922
336195.125,3062502.5,25.702030181884766
336370.0,3062603.75,0.5490822792053223
336355.84375,3062658.25,0.9086518287658691
336312.125,3062654.0,5.180851936340332
336319.0,3062651.0,8.865341186523438
336303.15625,3062648.0,11.427691459655762
336253.28125,3062619.0,16.82394790649414
336440.84375,3062557.5,0.3361506462097168
336381.5625,3062599.75,0.6841435432434082
336359.03125,3062622.75,4.415776252746582
336356.59375,3062615.75,8.457832336425781
336331.53125,3062590.5,11.326581001281738
336340.875,3062617.75,11.34803581237793
336502.65625,3062501.0,0.3543524742126465
336515.625,3062487.0,0.7824625968933105
336596.4375,3062460.25,4.112422466278076
336599.71875,3062467.0,8.9071044921875
336567.3125,3062467.75,10.689699172973633
336570.25,3062466.5,16.24737548828125
336946.28125,3062490.0,0.29891061782836914
336887.21875,3062494.25,0.740842342376709
336993.375,3062567.75,1.834911823272705
336913.9375,3062440.5,3.470752477645874
336827.78125,3062444.75,3.540783166885376
337140.5625,3062423.25,9.990072250366211
336582.0625,3062547.0,0.46976518630981445
336588.25,3062615.25,0.8783326148986816
336641.6875,3062661.0,4.14620304107666
336601.1875,3062698.5,8.607816696166992
336611.125,3062712.0,11.356529235839844
336589.03125,3062703.5,13.434783935546875
